filename,width,height,class,xmin,ymin,xmax,ymax
s-l1600--55-_png.rf.f6e7fc828099eefebc4ad23558cc38e3.jpg,298,416,Edge Wear,16,154,19,175
s-l1600--55-_png.rf.f6e7fc828099eefebc4ad23558cc38e3.jpg,298,416,Edge Wear,15,191,19,202
s-l1600--55-_png.rf.f6e7fc828099eefebc4ad23558cc38e3.jpg,298,416,Card,15,4,296,409
s-l1600---2022-04-26T115300-130_png.rf.f4cd48bd0483ced162cee5b6833308fb.jpg,296,416,Corner Wear,13,380,21,395
s-l1600---2022-04-26T115300-130_png.rf.f4cd48bd0483ced162cee5b6833308fb.jpg,296,416,Corner Wear,279,380,289,398
s-l1600---2022-04-26T115300-130_png.rf.f4cd48bd0483ced162cee5b6833308fb.jpg,296,416,Corner Wear,14,4,22,14
s-l1600---2022-04-26T115300-130_png.rf.f4cd48bd0483ced162cee5b6833308fb.jpg,296,416,Card,11,2,292,403
s-l1600---2022-04-26T115519-558_png.rf.005d44b54ccfc7ad99f847ea37df1b82.jpg,298,416,Card,11,6,296,408
s-l1600---2022-04-26T115408-697_png.rf.0609f38f4538d43e25c342e0e87f0054.jpg,298,416,Corner Wear,13,387,30,406
s-l1600---2022-04-26T115408-697_png.rf.0609f38f4538d43e25c342e0e87f0054.jpg,298,416,Corner Wear,272,392,292,406
s-l1600---2022-04-26T115408-697_png.rf.0609f38f4538d43e25c342e0e87f0054.jpg,298,416,Card,8,0,295,409
s-l1600_png.rf.01840dd91decfa625950edcd9de7f285.jpg,296,416,Edge Wear,13,233,14,296
s-l1600_png.rf.01840dd91decfa625950edcd9de7f285.jpg,296,416,Corner Wear,271,377,291,399
s-l1600_png.rf.01840dd91decfa625950edcd9de7f285.jpg,296,416,Corner Wear,12,381,46,398
s-l1600_png.rf.01840dd91decfa625950edcd9de7f285.jpg,296,416,Edge Wear,113,394,151,397
s-l1600_png.rf.01840dd91decfa625950edcd9de7f285.jpg,296,416,Edge Wear,77,395,94,397
s-l1600_png.rf.01840dd91decfa625950edcd9de7f285.jpg,296,416,Edge Wear,11,3,26,26
s-l1600_png.rf.01840dd91decfa625950edcd9de7f285.jpg,296,416,Edge Wear,287,15,289,44
s-l1600_png.rf.01840dd91decfa625950edcd9de7f285.jpg,296,416,Scratch,13,80,25,83
s-l1600_png.rf.01840dd91decfa625950edcd9de7f285.jpg,296,416,Edge Wear,287,90,289,277
s-l1600_png.rf.01840dd91decfa625950edcd9de7f285.jpg,296,416,Card,11,1,292,400
s-l1600--20-_png.rf.065c227974485a4460593d1233e909a6.jpg,298,416,Scratch,24,254,27,258
s-l1600--20-_png.rf.065c227974485a4460593d1233e909a6.jpg,298,416,Edge Wear,293,318,296,331
s-l1600--20-_png.rf.065c227974485a4460593d1233e909a6.jpg,298,416,Corner Wear,273,387,295,405
s-l1600--20-_png.rf.065c227974485a4460593d1233e909a6.jpg,298,416,Corner Wear,20,395,43,408
s-l1600--20-_png.rf.065c227974485a4460593d1233e909a6.jpg,298,416,Edge Wear,194,399,215,404
s-l1600--20-_png.rf.065c227974485a4460593d1233e909a6.jpg,298,416,Edge Wear,223,401,267,404
s-l1600--20-_png.rf.065c227974485a4460593d1233e909a6.jpg,298,416,Edge Wear,109,401,132,405
s-l1600--20-_png.rf.065c227974485a4460593d1233e909a6.jpg,298,416,Edge Wear,68,7,76,9
s-l1600--20-_png.rf.065c227974485a4460593d1233e909a6.jpg,298,416,Scratch,98,8,106,19
s-l1600--20-_png.rf.065c227974485a4460593d1233e909a6.jpg,298,416,Corner Wear,11,8,25,31
s-l1600--20-_png.rf.065c227974485a4460593d1233e909a6.jpg,298,416,Edge Wear,290,64,295,289
s-l1600--20-_png.rf.065c227974485a4460593d1233e909a6.jpg,298,416,Scratch,15,190,33,196
s-l1600--20-_png.rf.065c227974485a4460593d1233e909a6.jpg,298,416,Card,11,4,296,408
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,282,251,288,255
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,276,256,285,267
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,85,251,92,275
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,256,264,273,270
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,261,274,291,285
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,140,330,144,337
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,13,337,17,343
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,21,336,27,346
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,220,381,224,385
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,107,382,112,386
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,144,384,155,388
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Corner Wear,11,376,34,399
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,185,380,202,394
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Corner Wear,255,381,291,395
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,169,387,174,394
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,209,387,216,393
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,108,393,118,396
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Corner Wear,10,0,25,18
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Corner Wear,274,0,290,26
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,20,12,25,19
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,139,5,153,27
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Edge Wear,11,34,14,47
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,20,40,24,43
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Edge Wear,287,55,290,70
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,283,88,290,99
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,17,100,23,110
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,211,111,218,119
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,258,143,267,150
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,252,144,257,153
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Scratch,41,154,49,159
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Edge Wear,12,146,15,197
s-l1600--7-_jpg.rf.0d31ce3da095b3d5ecd9d31109aabcde.jpg,296,416,Card,9,0,294,400
s-l1600--2-_jpg.rf.021ff9e10b3b2df26d9ffef7b3bb2949.jpg,296,416,Edge Wear,287,177,292,289
s-l1600--2-_jpg.rf.021ff9e10b3b2df26d9ffef7b3bb2949.jpg,296,416,Edge Wear,12,239,14,310
s-l1600--2-_jpg.rf.021ff9e10b3b2df26d9ffef7b3bb2949.jpg,296,416,Edge Wear,14,350,17,380
s-l1600--2-_jpg.rf.021ff9e10b3b2df26d9ffef7b3bb2949.jpg,296,416,Corner Wear,273,380,289,390
s-l1600--2-_jpg.rf.021ff9e10b3b2df26d9ffef7b3bb2949.jpg,296,416,Corner Wear,14,381,27,393
s-l1600--2-_jpg.rf.021ff9e10b3b2df26d9ffef7b3bb2949.jpg,296,416,Edge Wear,149,389,274,390
s-l1600--2-_jpg.rf.021ff9e10b3b2df26d9ffef7b3bb2949.jpg,296,416,Edge Wear,71,390,146,391
s-l1600--2-_jpg.rf.021ff9e10b3b2df26d9ffef7b3bb2949.jpg,296,416,Edge Wear,24,390,57,392
s-l1600--2-_jpg.rf.021ff9e10b3b2df26d9ffef7b3bb2949.jpg,296,416,Corner Wear,8,0,20,11
s-l1600--2-_jpg.rf.021ff9e10b3b2df26d9ffef7b3bb2949.jpg,296,416,Edge Wear,9,12,12,73
s-l1600--2-_jpg.rf.021ff9e10b3b2df26d9ffef7b3bb2949.jpg,296,416,Edge Wear,284,10,289,173
s-l1600--2-_jpg.rf.021ff9e10b3b2df26d9ffef7b3bb2949.jpg,296,416,Edge Wear,10,84,12,145
s-l1600--2-_jpg.rf.021ff9e10b3b2df26d9ffef7b3bb2949.jpg,296,416,Edge Wear,11,153,13,199
s-l1600--2-_jpg.rf.021ff9e10b3b2df26d9ffef7b3bb2949.jpg,296,416,Card,8,0,289,392
s-l1600--86-_jpg.rf.0732fd902143e708caadde10f289c68c.jpg,296,416,Card,10,6,289,402
s-l1600---2022-04-26T104516-622_png.rf.0b6eb75f533cda2c54b471a3dc1537ac.jpg,298,416,Card,9,3,293,405
s-l1600---2022-04-26T110155-130_png.rf.0f5a891003c6d4592c14e0bbffe84e2e.jpg,296,416,Edge Wear,25,5,41,6
s-l1600---2022-04-26T110155-130_png.rf.0f5a891003c6d4592c14e0bbffe84e2e.jpg,296,416,Card,11,3,293,403
s-l1600---2022-04-26T110159-796_png.rf.1304fe21950e198cdfbf3e44c6acf67f.jpg,298,416,Scratch,35,237,38,241
s-l1600---2022-04-26T110159-796_png.rf.1304fe21950e198cdfbf3e44c6acf67f.jpg,298,416,Scratch,28,384,30,387
s-l1600---2022-04-26T110159-796_png.rf.1304fe21950e198cdfbf3e44c6acf67f.jpg,298,416,Scratch,235,394,241,407
s-l1600---2022-04-26T110159-796_png.rf.1304fe21950e198cdfbf3e44c6acf67f.jpg,298,416,Corner Wear,277,394,296,409
s-l1600---2022-04-26T110159-796_png.rf.1304fe21950e198cdfbf3e44c6acf67f.jpg,298,416,Corner Wear,20,399,43,409
s-l1600---2022-04-26T110159-796_png.rf.1304fe21950e198cdfbf3e44c6acf67f.jpg,298,416,Corner Wear,286,13,294,29
s-l1600---2022-04-26T110159-796_png.rf.1304fe21950e198cdfbf3e44c6acf67f.jpg,298,416,Scratch,280,119,288,122
s-l1600---2022-04-26T110159-796_png.rf.1304fe21950e198cdfbf3e44c6acf67f.jpg,298,416,Scratch,281,154,293,159
s-l1600---2022-04-26T110159-796_png.rf.1304fe21950e198cdfbf3e44c6acf67f.jpg,298,416,Card,14,10,295,411
s-l1600--8-_png.rf.10c9c1a7099a84ecd7a3ffe9331ecd31.jpg,298,416,Edge Wear,18,277,21,306
s-l1600--8-_png.rf.10c9c1a7099a84ecd7a3ffe9331ecd31.jpg,298,416,Edge Wear,18,317,21,334
s-l1600--8-_png.rf.10c9c1a7099a84ecd7a3ffe9331ecd31.jpg,298,416,Corner Wear,18,385,42,405
s-l1600--8-_png.rf.10c9c1a7099a84ecd7a3ffe9331ecd31.jpg,298,416,Corner Wear,277,396,295,404
s-l1600--8-_png.rf.10c9c1a7099a84ecd7a3ffe9331ecd31.jpg,298,416,Edge Wear,105,401,133,403
s-l1600--8-_png.rf.10c9c1a7099a84ecd7a3ffe9331ecd31.jpg,298,416,Edge Wear,63,402,79,405
s-l1600--8-_png.rf.10c9c1a7099a84ecd7a3ffe9331ecd31.jpg,298,416,Corner Wear,23,5,38,12
s-l1600--8-_png.rf.10c9c1a7099a84ecd7a3ffe9331ecd31.jpg,298,416,Corner Wear,267,5,291,12
s-l1600--8-_png.rf.10c9c1a7099a84ecd7a3ffe9331ecd31.jpg,298,416,Scratch,21,149,28,156
s-l1600--8-_png.rf.10c9c1a7099a84ecd7a3ffe9331ecd31.jpg,298,416,Card,12,2,295,409
s-l1600--22-_jpg.rf.133a65dbf170aaf536881cd1ab781a8e.jpg,296,416,Scratch,267,324,273,335
s-l1600--22-_jpg.rf.133a65dbf170aaf536881cd1ab781a8e.jpg,296,416,Scratch,53,385,59,389
s-l1600--22-_jpg.rf.133a65dbf170aaf536881cd1ab781a8e.jpg,296,416,Corner Wear,15,383,29,398
s-l1600--22-_jpg.rf.133a65dbf170aaf536881cd1ab781a8e.jpg,296,416,Scratch,277,388,284,393
s-l1600--22-_jpg.rf.133a65dbf170aaf536881cd1ab781a8e.jpg,296,416,Edge Wear,215,394,232,396
s-l1600--22-_jpg.rf.133a65dbf170aaf536881cd1ab781a8e.jpg,296,416,Edge Wear,53,395,105,398
s-l1600--22-_jpg.rf.133a65dbf170aaf536881cd1ab781a8e.jpg,296,416,Edge Wear,14,168,17,219
s-l1600--22-_jpg.rf.133a65dbf170aaf536881cd1ab781a8e.jpg,296,416,Card,13,0,294,400
s-l1600--11-_jpg.rf.12b0c734066396743c856f5b4b80e2fb.jpg,296,416,Scratch,260,262,265,265
s-l1600--11-_jpg.rf.12b0c734066396743c856f5b4b80e2fb.jpg,296,416,Scratch,266,263,272,269
s-l1600--11-_jpg.rf.12b0c734066396743c856f5b4b80e2fb.jpg,296,416,Scratch,75,393,79,395
s-l1600--11-_jpg.rf.12b0c734066396743c856f5b4b80e2fb.jpg,296,416,Corner Wear,16,387,35,401
s-l1600--11-_jpg.rf.12b0c734066396743c856f5b4b80e2fb.jpg,296,416,Scratch,95,396,102,399
s-l1600--11-_jpg.rf.12b0c734066396743c856f5b4b80e2fb.jpg,296,416,Corner Wear,271,394,290,402
s-l1600--11-_jpg.rf.12b0c734066396743c856f5b4b80e2fb.jpg,296,416,Scratch,41,14,47,20
s-l1600--11-_jpg.rf.12b0c734066396743c856f5b4b80e2fb.jpg,296,416,Corner Wear,13,10,21,26
s-l1600--11-_jpg.rf.12b0c734066396743c856f5b4b80e2fb.jpg,296,416,Scratch,32,56,39,63
s-l1600--11-_jpg.rf.12b0c734066396743c856f5b4b80e2fb.jpg,296,416,Scratch,36,190,40,194
s-l1600--11-_jpg.rf.12b0c734066396743c856f5b4b80e2fb.jpg,296,416,Card,9,3,294,407
s-l1600--13-_png.rf.1dc144e1e81af371c79945ac7d4a02bb.jpg,296,416,Scratch,256,233,285,248
s-l1600--13-_png.rf.1dc144e1e81af371c79945ac7d4a02bb.jpg,296,416,Scratch,225,362,231,366
s-l1600--13-_png.rf.1dc144e1e81af371c79945ac7d4a02bb.jpg,296,416,Scratch,128,379,139,393
s-l1600--13-_png.rf.1dc144e1e81af371c79945ac7d4a02bb.jpg,296,416,Corner Wear,275,384,291,399
s-l1600--13-_png.rf.1dc144e1e81af371c79945ac7d4a02bb.jpg,296,416,Corner Wear,12,386,34,400
s-l1600--13-_png.rf.1dc144e1e81af371c79945ac7d4a02bb.jpg,296,416,Edge Wear,248,6,272,7
s-l1600--13-_png.rf.1dc144e1e81af371c79945ac7d4a02bb.jpg,296,416,Corner Wear,274,3,289,19
s-l1600--13-_png.rf.1dc144e1e81af371c79945ac7d4a02bb.jpg,296,416,Card,9,3,293,402
s-l1600--13-_png.rf.1dc144e1e81af371c79945ac7d4a02bb.jpg,296,416,Edge Wear,287,22,290,389
s-l1600--13-_png.rf.1dc144e1e81af371c79945ac7d4a02bb.jpg,296,416,Edge Wear,12,32,14,385
s-l1600--51-_png.rf.295951e8ba0abeddf2c7c34cdbd39185.jpg,296,416,Edge Wear,286,240,289,362
s-l1600--51-_png.rf.295951e8ba0abeddf2c7c34cdbd39185.jpg,296,416,Edge Wear,285,361,288,381
s-l1600--51-_png.rf.295951e8ba0abeddf2c7c34cdbd39185.jpg,296,416,Corner Wear,261,387,287,399
s-l1600--51-_png.rf.295951e8ba0abeddf2c7c34cdbd39185.jpg,296,416,Corner Wear,10,386,38,402
s-l1600--51-_png.rf.295951e8ba0abeddf2c7c34cdbd39185.jpg,296,416,Edge Wear,59,396,260,399
s-l1600--51-_png.rf.295951e8ba0abeddf2c7c34cdbd39185.jpg,296,416,Edge Wear,61,3,228,9
s-l1600--51-_png.rf.295951e8ba0abeddf2c7c34cdbd39185.jpg,296,416,Corner Wear,272,2,291,25
s-l1600--51-_png.rf.295951e8ba0abeddf2c7c34cdbd39185.jpg,296,416,Corner Wear,9,3,31,26
s-l1600--51-_png.rf.295951e8ba0abeddf2c7c34cdbd39185.jpg,296,416,Edge Wear,285,25,289,238
s-l1600--51-_png.rf.295951e8ba0abeddf2c7c34cdbd39185.jpg,296,416,Edge Wear,11,58,15,250
s-l1600--51-_png.rf.295951e8ba0abeddf2c7c34cdbd39185.jpg,296,416,Card,8,0,291,406
s-l1600---2022-04-26T115220-240_png.rf.2a6ef296c251fbd09c9cdc8e6ddcc02a.jpg,298,416,Card,7,7,291,407
s-l1600--13-_jpg.rf.1b7916c9fd1cefe58b368c314198d9d1.jpg,296,416,Edge Wear,286,292,289,367
s-l1600--13-_jpg.rf.1b7916c9fd1cefe58b368c314198d9d1.jpg,296,416,Corner Wear,270,371,289,397
s-l1600--13-_jpg.rf.1b7916c9fd1cefe58b368c314198d9d1.jpg,296,416,Corner Wear,9,384,25,397
s-l1600--13-_jpg.rf.1b7916c9fd1cefe58b368c314198d9d1.jpg,296,416,Edge Wear,31,394,45,397
s-l1600--13-_jpg.rf.1b7916c9fd1cefe58b368c314198d9d1.jpg,296,416,Edge Wear,22,3,152,6
s-l1600--13-_jpg.rf.1b7916c9fd1cefe58b368c314198d9d1.jpg,296,416,Edge Wear,171,3,217,5
s-l1600--13-_jpg.rf.1b7916c9fd1cefe58b368c314198d9d1.jpg,296,416,Corner Wear,6,2,19,18
s-l1600--13-_jpg.rf.1b7916c9fd1cefe58b368c314198d9d1.jpg,296,416,Corner Wear,274,3,289,20
s-l1600--13-_jpg.rf.1b7916c9fd1cefe58b368c314198d9d1.jpg,296,416,Edge Wear,8,179,12,204
s-l1600--13-_jpg.rf.1b7916c9fd1cefe58b368c314198d9d1.jpg,296,416,Card,6,2,290,401
s-l1600---2022-04-26T115411-523_jpg.rf.1cb19b821ae117601e204a8f84a2a14c.jpg,296,416,Card,7,5,291,402
s-l1600--27-_jpg.rf.2abc366ec528b59fea5bc79cf275f36e.jpg,296,416,Scratch,274,320,281,328
s-l1600--27-_jpg.rf.2abc366ec528b59fea5bc79cf275f36e.jpg,296,416,Scratch,15,347,17,351
s-l1600--27-_jpg.rf.2abc366ec528b59fea5bc79cf275f36e.jpg,296,416,Scratch,287,351,291,357
s-l1600--27-_jpg.rf.2abc366ec528b59fea5bc79cf275f36e.jpg,296,416,Scratch,281,363,288,369
s-l1600--27-_jpg.rf.2abc366ec528b59fea5bc79cf275f36e.jpg,296,416,Scratch,19,393,23,397
s-l1600--27-_jpg.rf.2abc366ec528b59fea5bc79cf275f36e.jpg,296,416,Scratch,37,392,46,399
s-l1600--27-_jpg.rf.2abc366ec528b59fea5bc79cf275f36e.jpg,296,416,Corner Wear,13,7,20,18
s-l1600--27-_jpg.rf.2abc366ec528b59fea5bc79cf275f36e.jpg,296,416,Scratch,287,113,291,116
s-l1600--27-_jpg.rf.2abc366ec528b59fea5bc79cf275f36e.jpg,296,416,Scratch,270,116,281,117
s-l1600--27-_jpg.rf.2abc366ec528b59fea5bc79cf275f36e.jpg,296,416,Scratch,15,118,19,124
s-l1600--27-_jpg.rf.2abc366ec528b59fea5bc79cf275f36e.jpg,296,416,Scratch,254,146,258,151
s-l1600--27-_jpg.rf.2abc366ec528b59fea5bc79cf275f36e.jpg,296,416,Scratch,22,146,24,152
s-l1600--27-_jpg.rf.2abc366ec528b59fea5bc79cf275f36e.jpg,296,416,Scratch,17,152,20,157
s-l1600--27-_jpg.rf.2abc366ec528b59fea5bc79cf275f36e.jpg,296,416,Card,11,2,293,405
s-l1600--21-_jpg.rf.2de2c9fc58f877b19f535c75c345c861.jpg,296,416,Card,10,4,289,401
s-l1600--4-_png.rf.3974618caad3b204fe4478a2b8b4f3c7.jpg,298,416,Edge Wear,289,235,294,343
s-l1600--4-_png.rf.3974618caad3b204fe4478a2b8b4f3c7.jpg,298,416,Edge Wear,292,345,295,378
s-l1600--4-_png.rf.3974618caad3b204fe4478a2b8b4f3c7.jpg,298,416,Edge Wear,14,355,16,375
s-l1600--4-_png.rf.3974618caad3b204fe4478a2b8b4f3c7.jpg,298,416,Corner Wear,14,386,32,407
s-l1600--4-_png.rf.3974618caad3b204fe4478a2b8b4f3c7.jpg,298,416,Edge Wear,55,400,162,404
s-l1600--4-_png.rf.3974618caad3b204fe4478a2b8b4f3c7.jpg,298,416,Edge Wear,164,400,230,405
s-l1600--4-_png.rf.3974618caad3b204fe4478a2b8b4f3c7.jpg,298,416,Edge Wear,258,401,283,404
s-l1600--4-_png.rf.3974618caad3b204fe4478a2b8b4f3c7.jpg,298,416,Edge Wear,117,6,138,9
s-l1600--4-_png.rf.3974618caad3b204fe4478a2b8b4f3c7.jpg,298,416,Scratch,114,11,128,16
s-l1600--4-_png.rf.3974618caad3b204fe4478a2b8b4f3c7.jpg,298,416,Corner Wear,277,5,296,24
s-l1600--4-_png.rf.3974618caad3b204fe4478a2b8b4f3c7.jpg,298,416,Edge Wear,290,18,294,61
s-l1600--4-_png.rf.3974618caad3b204fe4478a2b8b4f3c7.jpg,298,416,Edge Wear,14,94,17,129
s-l1600--4-_png.rf.3974618caad3b204fe4478a2b8b4f3c7.jpg,298,416,Edge Wear,290,121,294,152
s-l1600--4-_png.rf.3974618caad3b204fe4478a2b8b4f3c7.jpg,298,416,Edge Wear,291,154,294,230
s-l1600--4-_png.rf.3974618caad3b204fe4478a2b8b4f3c7.jpg,298,416,Card,12,1,295,407
s-l1600--21-_jpg.rf.30aa3e9cf285338c7e4a807758094b37.jpg,296,416,Card,7,0,290,400
s-l1600--33-_png.rf.3ddd47a273128108f92ebea6f5879132.jpg,296,416,Card,13,6,294,403
s-l1600---2022-04-26T115428-673_jpg.rf.3818d5a97ddfe3b6ab5f43aeb69e5723.jpg,296,416,Card,6,0,289,403
s-l1600--12-_png.rf.3982d1ebc86ec68d9b1bfc7f5498c710.jpg,298,416,Edge Wear,14,172,16,314
s-l1600--12-_png.rf.3982d1ebc86ec68d9b1bfc7f5498c710.jpg,298,416,Edge Wear,289,227,293,342
s-l1600--12-_png.rf.3982d1ebc86ec68d9b1bfc7f5498c710.jpg,298,416,Edge Wear,15,329,17,360
s-l1600--12-_png.rf.3982d1ebc86ec68d9b1bfc7f5498c710.jpg,298,416,Corner Wear,274,381,294,406
s-l1600--12-_png.rf.3982d1ebc86ec68d9b1bfc7f5498c710.jpg,298,416,Corner Wear,14,382,40,405
s-l1600--12-_png.rf.3982d1ebc86ec68d9b1bfc7f5498c710.jpg,298,416,Edge Wear,49,401,269,404
s-l1600--12-_png.rf.3982d1ebc86ec68d9b1bfc7f5498c710.jpg,298,416,Edge Wear,35,6,261,9
s-l1600--12-_png.rf.3982d1ebc86ec68d9b1bfc7f5498c710.jpg,298,416,Corner Wear,14,4,59,28
s-l1600--12-_png.rf.3982d1ebc86ec68d9b1bfc7f5498c710.jpg,298,416,Corner Wear,265,5,293,29
s-l1600--12-_png.rf.3982d1ebc86ec68d9b1bfc7f5498c710.jpg,298,416,Edge Wear,290,31,293,131
s-l1600--12-_png.rf.3982d1ebc86ec68d9b1bfc7f5498c710.jpg,298,416,Edge Wear,13,35,17,152
s-l1600--12-_png.rf.3982d1ebc86ec68d9b1bfc7f5498c710.jpg,298,416,Scratch,286,110,291,115
s-l1600--12-_png.rf.3982d1ebc86ec68d9b1bfc7f5498c710.jpg,298,416,Scratch,273,118,288,122
s-l1600--12-_png.rf.3982d1ebc86ec68d9b1bfc7f5498c710.jpg,298,416,Scratch,14,115,24,125
s-l1600--12-_png.rf.3982d1ebc86ec68d9b1bfc7f5498c710.jpg,298,416,Card,12,4,294,406
s-l1600---2022-04-26T112705-526_png.rf.31ecaf0907db6913827f7fafeb4f2999.jpg,296,416,Card,5,1,291,399
s-l1600--80-_jpg.rf.46ca7769e85a5733c28f921720c487dd.jpg,296,416,Card,9,5,291,400
s-l1600---2022-04-26T114009-632_png.rf.5001a84b0f2e615af244690a8506c798.jpg,296,416,Edge Wear,14,192,17,269
s-l1600---2022-04-26T114009-632_png.rf.5001a84b0f2e615af244690a8506c798.jpg,296,416,Scratch,271,224,289,239
s-l1600---2022-04-26T114009-632_png.rf.5001a84b0f2e615af244690a8506c798.jpg,296,416,Edge Wear,14,300,17,368
s-l1600---2022-04-26T114009-632_png.rf.5001a84b0f2e615af244690a8506c798.jpg,296,416,Corner Wear,14,386,42,402
s-l1600---2022-04-26T114009-632_png.rf.5001a84b0f2e615af244690a8506c798.jpg,296,416,Corner Wear,262,386,292,404
