filename,width,height,class,xmin,ymin,xmax,ymax
s-l1600---2022-04-26T115345-680_png.rf.4883fe45918a4ff8d8bb2ab84e4d0432.jpg,296,416,Card,5,3,290,404
s-l1600--17-_jpg.rf.1fb0ca11e61c47f3153c2b0adbf7b6b5.jpg,296,416,Card,6,1,289,400
s-l1600---2022-04-26T115616-506_png.rf.464e4eb972f45a3ed6f410ec37f3ff7a.jpg,298,416,Card,7,4,296,410
s-l1600--15-_jpg.rf.00317c72eb5849af0164d51ae1a8e90d.jpg,296,416,Card,8,3,293,405
s-l1600---2022-04-26T115214-972_jpg.rf.2aec70e43233c561e1ba16ca35571a36.jpg,296,416,Card,6,4,290,400
s-l1600---2022-04-26T115551-775_jpg.rf.5230ab95642659c26edb096b3cc4e653.jpg,296,416,Card,7,3,290,404
s-l1600--10-_png.rf.180b79406fc0d86226bf29932b8ef757.jpg,296,416,Edge Wear,14,235,17,249
s-l1600--10-_png.rf.180b79406fc0d86226bf29932b8ef757.jpg,296,416,Edge Wear,15,258,16,291
s-l1600--10-_png.rf.180b79406fc0d86226bf29932b8ef757.jpg,296,416,Edge Wear,290,293,292,328
s-l1600--10-_png.rf.180b79406fc0d86226bf29932b8ef757.jpg,296,416,Edge Wear,15,293,18,327
s-l1600--10-_png.rf.180b79406fc0d86226bf29932b8ef757.jpg,296,416,Edge Wear,15,329,16,351
s-l1600--10-_png.rf.180b79406fc0d86226bf29932b8ef757.jpg,296,416,Corner Wear,283,381,292,391
s-l1600--10-_png.rf.180b79406fc0d86226bf29932b8ef757.jpg,296,416,Corner Wear,17,389,37,398
s-l1600--10-_png.rf.180b79406fc0d86226bf29932b8ef757.jpg,296,416,Edge Wear,60,395,75,397
s-l1600--10-_png.rf.180b79406fc0d86226bf29932b8ef757.jpg,296,416,Edge Wear,254,395,274,398
s-l1600--10-_png.rf.180b79406fc0d86226bf29932b8ef757.jpg,296,416,Corner Wear,277,2,292,16
s-l1600--10-_png.rf.180b79406fc0d86226bf29932b8ef757.jpg,296,416,Corner Wear,14,4,21,24
s-l1600--10-_png.rf.180b79406fc0d86226bf29932b8ef757.jpg,296,416,Scratch,276,57,285,61
s-l1600--10-_png.rf.180b79406fc0d86226bf29932b8ef757.jpg,296,416,Edge Wear,290,150,293,249
s-l1600--10-_png.rf.180b79406fc0d86226bf29932b8ef757.jpg,296,416,Card,8,0,293,403
s-l1600--14-_png.rf.0be193d73ae3ddb1aee13fa9ec74b4d4.jpg,298,416,Edge Wear,291,204,295,343
s-l1600--14-_png.rf.0be193d73ae3ddb1aee13fa9ec74b4d4.jpg,298,416,Edge Wear,15,177,22,389
s-l1600--14-_png.rf.0be193d73ae3ddb1aee13fa9ec74b4d4.jpg,298,416,Corner Wear,279,387,295,405
s-l1600--14-_png.rf.0be193d73ae3ddb1aee13fa9ec74b4d4.jpg,298,416,Corner Wear,13,390,32,407
s-l1600--14-_png.rf.0be193d73ae3ddb1aee13fa9ec74b4d4.jpg,298,416,Scratch,158,396,200,404
s-l1600--14-_png.rf.0be193d73ae3ddb1aee13fa9ec74b4d4.jpg,298,416,Edge Wear,91,402,230,405
s-l1600--14-_png.rf.0be193d73ae3ddb1aee13fa9ec74b4d4.jpg,298,416,Edge Wear,32,402,90,405
s-l1600--14-_png.rf.0be193d73ae3ddb1aee13fa9ec74b4d4.jpg,298,416,Edge Wear,265,402,282,404
s-l1600--14-_png.rf.0be193d73ae3ddb1aee13fa9ec74b4d4.jpg,298,416,Edge Wear,126,7,274,11
s-l1600--14-_png.rf.0be193d73ae3ddb1aee13fa9ec74b4d4.jpg,298,416,Corner Wear,277,6,296,29
s-l1600--14-_png.rf.0be193d73ae3ddb1aee13fa9ec74b4d4.jpg,298,416,Edge Wear,292,22,295,44
s-l1600--14-_png.rf.0be193d73ae3ddb1aee13fa9ec74b4d4.jpg,298,416,Edge Wear,14,49,19,175
s-l1600--14-_png.rf.0be193d73ae3ddb1aee13fa9ec74b4d4.jpg,298,416,Scratch,237,133,244,140
s-l1600--14-_png.rf.0be193d73ae3ddb1aee13fa9ec74b4d4.jpg,298,416,Edge Wear,290,95,295,203
s-l1600--14-_png.rf.0be193d73ae3ddb1aee13fa9ec74b4d4.jpg,298,416,Card,11,5,296,412
s-l1600--21-_png.rf.05188b95953c8fcf98de6f0c1cd031da.jpg,298,416,Edge Wear,290,211,293,287
s-l1600--21-_png.rf.05188b95953c8fcf98de6f0c1cd031da.jpg,298,416,Edge Wear,13,264,16,332
s-l1600--21-_png.rf.05188b95953c8fcf98de6f0c1cd031da.jpg,298,416,Edge Wear,290,295,292,384
s-l1600--21-_png.rf.05188b95953c8fcf98de6f0c1cd031da.jpg,298,416,Edge Wear,14,347,17,364
s-l1600--21-_png.rf.05188b95953c8fcf98de6f0c1cd031da.jpg,298,416,Corner Wear,15,387,32,403
s-l1600--21-_png.rf.05188b95953c8fcf98de6f0c1cd031da.jpg,298,416,Corner Wear,281,390,294,402
s-l1600--21-_png.rf.05188b95953c8fcf98de6f0c1cd031da.jpg,298,416,Scratch,134,396,140,401
s-l1600--21-_png.rf.05188b95953c8fcf98de6f0c1cd031da.jpg,298,416,Edge Wear,102,400,146,402
s-l1600--21-_png.rf.05188b95953c8fcf98de6f0c1cd031da.jpg,298,416,Edge Wear,229,400,279,403
s-l1600--21-_png.rf.05188b95953c8fcf98de6f0c1cd031da.jpg,298,416,Edge Wear,157,400,223,402
s-l1600--21-_png.rf.05188b95953c8fcf98de6f0c1cd031da.jpg,298,416,Edge Wear,40,400,96,403
s-l1600--21-_png.rf.05188b95953c8fcf98de6f0c1cd031da.jpg,298,416,Corner Wear,276,4,294,21
s-l1600--21-_png.rf.05188b95953c8fcf98de6f0c1cd031da.jpg,298,416,Edge Wear,290,23,293,98
s-l1600--21-_png.rf.05188b95953c8fcf98de6f0c1cd031da.jpg,298,416,Edge Wear,289,100,292,135
s-l1600--21-_png.rf.05188b95953c8fcf98de6f0c1cd031da.jpg,298,416,Edge Wear,12,117,15,132
s-l1600--21-_png.rf.05188b95953c8fcf98de6f0c1cd031da.jpg,298,416,Edge Wear,289,146,292,203
s-l1600--21-_png.rf.05188b95953c8fcf98de6f0c1cd031da.jpg,298,416,Card,9,0,295,408
s-l1600--66-_png.rf.0ba25d106c522ca1fe5ba295aec334e0.jpg,296,416,Card,6,0,289,398
s-l1600--41-_png.rf.462289d47445ac2b214a11d0a978db99.jpg,296,416,Corner Wear,12,382,32,403
s-l1600--41-_png.rf.462289d47445ac2b214a11d0a978db99.jpg,296,416,Corner Wear,268,381,293,404
s-l1600--41-_png.rf.462289d47445ac2b214a11d0a978db99.jpg,296,416,Corner Wear,274,5,292,25
s-l1600--41-_png.rf.462289d47445ac2b214a11d0a978db99.jpg,296,416,Corner Wear,11,5,27,27
s-l1600--41-_png.rf.462289d47445ac2b214a11d0a978db99.jpg,296,416,Card,9,2,294,407
s-l1600---2022-04-26T110239-580_png.rf.358efd78c9733e32904ee0cb18dba71a.jpg,298,416,Edge Wear,14,269,16,309
s-l1600---2022-04-26T110239-580_png.rf.358efd78c9733e32904ee0cb18dba71a.jpg,298,416,Edge Wear,282,358,289,364
s-l1600---2022-04-26T110239-580_png.rf.358efd78c9733e32904ee0cb18dba71a.jpg,298,416,Corner Wear,14,377,32,404
s-l1600---2022-04-26T110239-580_png.rf.358efd78c9733e32904ee0cb18dba71a.jpg,298,416,Corner Wear,267,383,293,404
s-l1600---2022-04-26T110239-580_png.rf.358efd78c9733e32904ee0cb18dba71a.jpg,298,416,Edge Wear,205,401,276,403
s-l1600---2022-04-26T110239-580_png.rf.358efd78c9733e32904ee0cb18dba71a.jpg,298,416,Edge Wear,78,402,176,404
s-l1600---2022-04-26T110239-580_png.rf.358efd78c9733e32904ee0cb18dba71a.jpg,298,416,Corner Wear,13,5,40,28
s-l1600---2022-04-26T110239-580_png.rf.358efd78c9733e32904ee0cb18dba71a.jpg,298,416,Edge Wear,291,103,293,190
s-l1600---2022-04-26T110239-580_png.rf.358efd78c9733e32904ee0cb18dba71a.jpg,298,416,Edge Wear,14,137,17,158
s-l1600---2022-04-26T110239-580_png.rf.358efd78c9733e32904ee0cb18dba71a.jpg,298,416,Edge Wear,13,187,15,196
s-l1600---2022-04-26T110239-580_png.rf.358efd78c9733e32904ee0cb18dba71a.jpg,298,416,Card,13,3,296,407
s-l1600---2022-04-26T110239-580_png.rf.358efd78c9733e32904ee0cb18dba71a.jpg,298,416,Edge Wear,13,209,15,222
s-l1600--58-_png.rf.44cb9adde5100bc3d9e2d2bec57b4d08.jpg,298,416,Card,11,7,295,407
s-l1600--72-_png.rf.4678ad2635cd6e521f5824bdd4d799d4.jpg,298,416,Corner Wear,286,9,291,24
s-l1600--72-_png.rf.4678ad2635cd6e521f5824bdd4d799d4.jpg,298,416,Card,12,3,293,404
s-l1600---2022-04-26T112641-885_png.rf.1ac36b538e413553466a5c89ef7c787b.jpg,298,416,Corner Wear,277,374,295,404
s-l1600---2022-04-26T112641-885_png.rf.1ac36b538e413553466a5c89ef7c787b.jpg,298,416,Edge Wear,70,402,258,403
s-l1600---2022-04-26T112641-885_png.rf.1ac36b538e413553466a5c89ef7c787b.jpg,298,416,Edge Wear,47,5,118,7
s-l1600---2022-04-26T112641-885_png.rf.1ac36b538e413553466a5c89ef7c787b.jpg,298,416,Corner Wear,282,5,295,23
s-l1600---2022-04-26T112641-885_png.rf.1ac36b538e413553466a5c89ef7c787b.jpg,298,416,Corner Wear,16,6,31,24
s-l1600---2022-04-26T112641-885_png.rf.1ac36b538e413553466a5c89ef7c787b.jpg,298,416,Card,17,5,296,403
s-l1600---2022-04-26T112641-885_png.rf.1ac36b538e413553466a5c89ef7c787b.jpg,298,416,Edge Wear,293,156,295,259
s-l1600---2022-04-26T112641-885_png.rf.1ac36b538e413553466a5c89ef7c787b.jpg,298,416,Edge Wear,276,224,290,228
s-l1600---2022-04-26T110213-642_png.rf.1046e07ccfd403812bfe78dbe4e085ba.jpg,298,416,Card,10,3,294,406
s-l1600--70-_jpg.rf.18c825ed2a99ca10fa69ec433f0451bc.jpg,296,416,Card,10,6,291,403
s-l1600--42-_png.rf.04f71e2b4c14113a34f9df70fc40f513.jpg,296,416,Scratch,277,347,287,350
s-l1600--42-_png.rf.04f71e2b4c14113a34f9df70fc40f513.jpg,296,416,Corner Wear,11,376,32,399
s-l1600--42-_png.rf.04f71e2b4c14113a34f9df70fc40f513.jpg,296,416,Corner Wear,274,378,291,399
s-l1600--42-_png.rf.04f71e2b4c14113a34f9df70fc40f513.jpg,296,416,Corner Wear,278,4,293,25
s-l1600--42-_png.rf.04f71e2b4c14113a34f9df70fc40f513.jpg,296,416,Scratch,274,118,283,120
s-l1600--42-_png.rf.04f71e2b4c14113a34f9df70fc40f513.jpg,296,416,Scratch,280,152,283,154
s-l1600--42-_png.rf.04f71e2b4c14113a34f9df70fc40f513.jpg,296,416,Scratch,279,159,285,166
s-l1600--42-_png.rf.04f71e2b4c14113a34f9df70fc40f513.jpg,296,416,Edge Wear,11,171,15,184
s-l1600--42-_png.rf.04f71e2b4c14113a34f9df70fc40f513.jpg,296,416,Card,11,2,294,401
s-l1600---2022-04-26T102855-480_png.rf.55b9fa135a86296e04338b57c571c317.jpg,296,416,Corner Wear,14,384,20,393
s-l1600---2022-04-26T102855-480_png.rf.55b9fa135a86296e04338b57c571c317.jpg,296,416,Edge Wear,267,395,274,396
s-l1600---2022-04-26T102855-480_png.rf.55b9fa135a86296e04338b57c571c317.jpg,296,416,Edge Wear,28,396,36,397
s-l1600---2022-04-26T102855-480_png.rf.55b9fa135a86296e04338b57c571c317.jpg,296,416,Edge Wear,126,396,196,397
s-l1600---2022-04-26T102855-480_png.rf.55b9fa135a86296e04338b57c571c317.jpg,296,416,Edge Wear,65,396,78,397
s-l1600---2022-04-26T102855-480_png.rf.55b9fa135a86296e04338b57c571c317.jpg,296,416,Corner Wear,277,3,289,18
s-l1600---2022-04-26T102855-480_png.rf.55b9fa135a86296e04338b57c571c317.jpg,296,416,Corner Wear,12,2,38,20
s-l1600---2022-04-26T102855-480_png.rf.55b9fa135a86296e04338b57c571c317.jpg,296,416,Card,11,1,291,401
s-l1600---2022-04-26T112545-893_png.rf.567e1ed0d7f06240fe92322fa54b4081.jpg,298,416,Card,11,2,296,404
s-l1600--67-_png.rf.573751780d557327b836eb0b1def2e0e.jpg,296,416,Scratch,24,344,29,350
s-l1600--67-_png.rf.573751780d557327b836eb0b1def2e0e.jpg,296,416,Scratch,264,385,279,393
s-l1600--67-_png.rf.573751780d557327b836eb0b1def2e0e.jpg,296,416,Corner Wear,268,382,291,400
s-l1600--67-_png.rf.573751780d557327b836eb0b1def2e0e.jpg,296,416,Corner Wear,13,384,38,401
s-l1600--67-_png.rf.573751780d557327b836eb0b1def2e0e.jpg,296,416,Corner Wear,14,4,32,19
s-l1600--67-_png.rf.573751780d557327b836eb0b1def2e0e.jpg,296,416,Corner Wear,276,4,290,19
s-l1600--67-_png.rf.573751780d557327b836eb0b1def2e0e.jpg,296,416,Card,12,2,292,403
s-l1600--81-_jpg.rf.5f96b932eab0d18f31ea9149fe1ec851.jpg,296,416,Corner Wear,272,383,289,401
s-l1600--81-_jpg.rf.5f96b932eab0d18f31ea9149fe1ec851.jpg,296,416,Edge Wear,120,397,124,400
s-l1600--81-_jpg.rf.5f96b932eab0d18f31ea9149fe1ec851.jpg,296,416,Edge Wear,22,397,38,399
s-l1600--81-_jpg.rf.5f96b932eab0d18f31ea9149fe1ec851.jpg,296,416,Edge Wear,193,400,202,401
s-l1600--81-_jpg.rf.5f96b932eab0d18f31ea9149fe1ec851.jpg,296,416,Edge Wear,24,4,221,8
s-l1600--81-_jpg.rf.5f96b932eab0d18f31ea9149fe1ec851.jpg,296,416,Corner Wear,13,4,32,20
s-l1600--81-_jpg.rf.5f96b932eab0d18f31ea9149fe1ec851.jpg,296,416,Corner Wear,276,6,290,26
s-l1600--81-_jpg.rf.5f96b932eab0d18f31ea9149fe1ec851.jpg,296,416,Scratch,15,129,20,131
s-l1600--81-_jpg.rf.5f96b932eab0d18f31ea9149fe1ec851.jpg,296,416,Card,10,5,290,401
s-l1600--81-_jpg.rf.5f96b932eab0d18f31ea9149fe1ec851.jpg,296,416,Scratch,280,220,283,225
s-l1600--16-_png.rf.2d4f49f408e76224f446a0b2a427f826.jpg,296,416,Edge Wear,288,278,290,360
s-l1600--16-_png.rf.2d4f49f408e76224f446a0b2a427f826.jpg,296,416,Edge Wear,12,311,15,344
s-l1600--16-_png.rf.2d4f49f408e76224f446a0b2a427f826.jpg,296,416,Corner Wear,270,375,291,396
s-l1600--16-_png.rf.2d4f49f408e76224f446a0b2a427f826.jpg,296,416,Corner Wear,13,377,34,398
s-l1600--16-_png.rf.2d4f49f408e76224f446a0b2a427f826.jpg,296,416,Edge Wear,121,394,212,396
s-l1600--16-_png.rf.2d4f49f408e76224f446a0b2a427f826.jpg,296,416,Corner Wear,267,2,290,17
s-l1600--16-_png.rf.2d4f49f408e76224f446a0b2a427f826.jpg,296,416,Corner Wear,13,1,34,20
s-l1600--16-_png.rf.2d4f49f408e76224f446a0b2a427f826.jpg,296,416,Edge Wear,287,60,289,122
s-l1600--16-_png.rf.2d4f49f408e76224f446a0b2a427f826.jpg,296,416,Card,11,1,291,397
s-l1600--16-_png.rf.2d4f49f408e76224f446a0b2a427f826.jpg,296,416,Edge Wear,287,171,289,273
s-l1600---2022-04-26T112503-676_png.rf.587ccb71d637f656c026a51b35691628.jpg,298,416,Edge Wear,293,228,295,263
s-l1600---2022-04-26T112503-676_png.rf.587ccb71d637f656c026a51b35691628.jpg,298,416,Edge Wear,15,243,17,253
s-l1600---2022-04-26T112503-676_png.rf.587ccb71d637f656c026a51b35691628.jpg,298,416,Edge Wear,16,321,18,331
s-l1600---2022-04-26T112503-676_png.rf.587ccb71d637f656c026a51b35691628.jpg,298,416,Corner Wear,271,386,295,404
s-l1600---2022-04-26T112503-676_png.rf.587ccb71d637f656c026a51b35691628.jpg,298,416,Corner Wear,15,387,37,406
s-l1600---2022-04-26T112503-676_png.rf.587ccb71d637f656c026a51b35691628.jpg,298,416,Corner Wear,15,7,25,27
s-l1600---2022-04-26T112503-676_png.rf.587ccb71d637f656c026a51b35691628.jpg,298,416,Edge Wear,16,18,18,71
s-l1600---2022-04-26T112503-676_png.rf.587ccb71d637f656c026a51b35691628.jpg,298,416,Scratch,289,114,293,118
s-l1600---2022-04-26T112503-676_png.rf.587ccb71d637f656c026a51b35691628.jpg,298,416,Card,15,4,296,407
s-l1600---2022-04-26T102656-927_jpg.rf.5cd5de59f674373e8c333c52dee4d5f4.jpg,296,416,Scratch,24,227,31,230
s-l1600---2022-04-26T102656-927_jpg.rf.5cd5de59f674373e8c333c52dee4d5f4.jpg,296,416,Scratch,283,279,288,283
s-l1600---2022-04-26T102656-927_jpg.rf.5cd5de59f674373e8c333c52dee4d5f4.jpg,296,416,Scratch,284,334,288,338
s-l1600---2022-04-26T102656-927_jpg.rf.5cd5de59f674373e8c333c52dee4d5f4.jpg,296,416,Scratch,25,342,31,347
s-l1600---2022-04-26T102656-927_jpg.rf.5cd5de59f674373e8c333c52dee4d5f4.jpg,296,416,Corner Wear,16,385,24,398
s-l1600---2022-04-26T102656-927_jpg.rf.5cd5de59f674373e8c333c52dee4d5f4.jpg,296,416,Corner Wear,268,396,291,401
s-l1600---2022-04-26T102656-927_jpg.rf.5cd5de59f674373e8c333c52dee4d5f4.jpg,296,416,Edge Wear,158,6,181,8
s-l1600---2022-04-26T102656-927_jpg.rf.5cd5de59f674373e8c333c52dee4d5f4.jpg,296,416,Corner Wear,277,6,292,17
s-l1600---2022-04-26T102656-927_jpg.rf.5cd5de59f674373e8c333c52dee4d5f4.jpg,296,416,Corner Wear,18,8,25,16
s-l1600---2022-04-26T102656-927_jpg.rf.5cd5de59f674373e8c333c52dee4d5f4.jpg,296,416,Scratch,282,196,285,198
s-l1600---2022-04-26T102656-927_jpg.rf.5cd5de59f674373e8c333c52dee4d5f4.jpg,296,416,Card,14,5,293,403
s-l1600---2022-04-26T102656-927_jpg.rf.5cd5de59f674373e8c333c52dee4d5f4.jpg,296,416,Scratch,22,207,24,210
s-l1600---2022-04-26T102656-927_jpg.rf.5cd5de59f674373e8c333c52dee4d5f4.jpg,296,416,Scratch,57,222,59,224
s-l1600---2022-04-26T102656-927_jpg.rf.5cd5de59f674373e8c333c52dee4d5f4.jpg,296,416,Scratch,39,222,45,227
s-l1600---2022-04-26T115604-456_jpg.rf.602dcecf41daf741dbbd2bb7dcb10db4.jpg,296,416,Corner Wear,263,386,288,402
s-l1600---2022-04-26T115604-456_jpg.rf.602dcecf41daf741dbbd2bb7dcb10db4.jpg,296,416,Corner Wear,18,394,39,400
s-l1600---2022-04-26T115604-456_jpg.rf.602dcecf41daf741dbbd2bb7dcb10db4.jpg,296,416,Corner Wear,278,8,286,19
s-l1600---2022-04-26T115604-456_jpg.rf.602dcecf41daf741dbbd2bb7dcb10db4.jpg,296,416,Corner Wear,11,5,35,23
s-l1600---2022-04-26T115604-456_jpg.rf.602dcecf41daf741dbbd2bb7dcb10db4.jpg,296,416,Scratch,142,6,159,22
s-l1600---2022-04-26T115604-456_jpg.rf.602dcecf41daf741dbbd2bb7dcb10db4.jpg,296,416,Scratch,153,23,156,29
s-l1600---2022-04-26T115604-456_jpg.rf.602dcecf41daf741dbbd2bb7dcb10db4.jpg,296,416,Scratch,271,116,281,120
s-l1600---2022-04-26T115604-456_jpg.rf.602dcecf41daf741dbbd2bb7dcb10db4.jpg,296,416,Card,11,3,290,403
s-l1600--36-_png.rf.6108dd9aee9a2a5d107d178992c2c77a.jpg,296,416,Card,11,3,292,402
s-l1600---2022-04-26T112627-775_png.rf.63d697c25a53b37ed0e5749ed2ff92cd.jpg,296,416,Edge Wear,11,212,13,263
s-l1600---2022-04-26T112627-775_png.rf.63d697c25a53b37ed0e5749ed2ff92cd.jpg,296,416,Edge Wear,287,224,290,261
s-l1600---2022-04-26T112627-775_png.rf.63d697c25a53b37ed0e5749ed2ff92cd.jpg,296,416,Scratch,263,266,269,270
s-l1600---2022-04-26T112627-775_png.rf.63d697c25a53b37ed0e5749ed2ff92cd.jpg,296,416,Scratch,268,310,285,322
s-l1600---2022-04-26T112627-775_png.rf.63d697c25a53b37ed0e5749ed2ff92cd.jpg,296,416,Scratch,249,357,257,363
s-l1600---2022-04-26T112627-775_png.rf.63d697c25a53b37ed0e5749ed2ff92cd.jpg,296,416,Scratch,277,357,283,364
s-l1600---2022-04-26T112627-775_png.rf.63d697c25a53b37ed0e5749ed2ff92cd.jpg,296,416,Scratch,280,388,282,390
s-l1600---2022-04-26T112627-775_png.rf.63d697c25a53b37ed0e5749ed2ff92cd.jpg,296,416,Corner Wear,13,384,38,403
s-l1600---2022-04-26T112627-775_png.rf.63d697c25a53b37ed0e5749ed2ff92cd.jpg,296,416,Corner Wear,278,389,289,399
s-l1600---2022-04-26T112627-775_png.rf.63d697c25a53b37ed0e5749ed2ff92cd.jpg,296,416,Scratch,110,395,113,401
s-l1600---2022-04-26T112627-775_png.rf.63d697c25a53b37ed0e5749ed2ff92cd.jpg,296,416,Edge Wear,31,5,38,7
s-l1600---2022-04-26T112627-775_png.rf.63d697c25a53b37ed0e5749ed2ff92cd.jpg,296,416,Edge Wear,244,5,273,7
s-l1600---2022-04-26T112627-775_png.rf.63d697c25a53b37ed0e5749ed2ff92cd.jpg,296,416,Edge Wear,48,5,59,7
s-l1600---2022-04-26T112627-775_png.rf.63d697c25a53b37ed0e5749ed2ff92cd.jpg,296,416,Scratch,126,8,130,10
s-l1600---2022-04-26T112627-775_png.rf.63d697c25a53b37ed0e5749ed2ff92cd.jpg,296,416,Corner Wear,275,6,285,12
s-l1600---2022-04-26T112627-775_png.rf.63d697c25a53b37ed0e5749ed2ff92cd.jpg,296,416,Scratch,214,9,219,15
s-l1600---2022-04-26T112627-775_png.rf.63d697c25a53b37ed0e5749ed2ff92cd.jpg,296,416,Corner Wear,12,6,23,19
s-l1600---2022-04-26T112627-775_png.rf.63d697c25a53b37ed0e5749ed2ff92cd.jpg,296,416,Scratch,143,12,147,14
s-l1600---2022-04-26T112627-775_png.rf.63d697c25a53b37ed0e5749ed2ff92cd.jpg,296,416,Scratch,161,18,169,22
s-l1600---2022-04-26T112627-775_png.rf.63d697c25a53b37ed0e5749ed2ff92cd.jpg,296,416,Scratch,78,68,90,73
s-l1600---2022-04-26T112627-775_png.rf.63d697c25a53b37ed0e5749ed2ff92cd.jpg,296,416,Scratch,272,139,280,147
s-l1600---2022-04-26T112627-775_png.rf.63d697c25a53b37ed0e5749ed2ff92cd.jpg,296,416,Card,12,7,291,400
s-l1600--2-_jpg.rf.683a68043933774aceebbf889aecadae.jpg,296,416,Card,8,1,292,405
s-l1600--53-_png.rf.67df0eb775ff579976f9a7f45f6cfa34.jpg,298,416,Corner Wear,278,392,295,406
s-l1600--53-_png.rf.67df0eb775ff579976f9a7f45f6cfa34.jpg,298,416,Scratch,274,118,288,122
s-l1600--53-_png.rf.67df0eb775ff579976f9a7f45f6cfa34.jpg,298,416,Card,11,5,295,409
s-l1600--51-_png.rf.6aa41b06aac563cfe701c83664379186.jpg,298,416,Scratch,152,390,163,402
s-l1600--51-_png.rf.6aa41b06aac563cfe701c83664379186.jpg,298,416,Edge Wear,268,400,284,404
s-l1600--51-_png.rf.6aa41b06aac563cfe701c83664379186.jpg,298,416,Card,13,3,295,405
s-l1600---2022-04-26T110438-091_jpg.rf.7180c5cc7e2ecfde7a85126d99b46006.jpg,296,416,Card,6,5,290,403
s-l1600--21-_png.rf.745ce44006f10a1be0df32c30229f8db.jpg,296,416,Corner Wear,13,380,32,398
s-l1600--21-_png.rf.745ce44006f10a1be0df32c30229f8db.jpg,296,416,Corner Wear,276,381,290,397
s-l1600--21-_png.rf.745ce44006f10a1be0df32c30229f8db.jpg,296,416,Edge Wear,132,396,255,399
s-l1600--21-_png.rf.745ce44006f10a1be0df32c30229f8db.jpg,296,416,Edge Wear,259,2,278,4
